4.476000213623046875e+01 4.146000289916992188e+01 4.624000167846679688e+01 -1.199989318847656250e-01 -7.799987792968750000e-01 5.500030517578125000e-01 -4.699974060058593750e-01 6.899986267089843750e-01 4.500007629394531250e-01
4.695000076293945312e+01 4.272000122070312500e+01 4.478000259399414062e+01 -6.699981689453125000e-01 1.000213623046875000e-02 -6.700019836425781250e-01 -4.199981689453125000e-01 -4.200019836425781250e-01 7.600021362304687500e-01
5.024000167846679688e+01 4.542000198364257812e+01 3.590000152587890625e+01 -6.999969482421875000e-01 -1.199989318847656250e-01 6.500015258789062500e-01 -2.199974060058593750e-01 8.299980163574218750e-01 -4.399986267089843750e-01
4.151000213623046875e+01 4.095000457763671875e+01 3.540999984741210938e+01 6.100006103515625000e-01 7.299957275390625000e-01 -9.000015258789062500e-02 -7.799987792968750000e-01 3.799972534179687500e-01 4.100036621093750000e-01
4.028000259399414062e+01 3.859000396728515625e+01 3.686000061035156250e+01 8.699989318847656250e-01 3.899993896484375000e-01 -4.000091552734375000e-02 -5.900001525878906250e-01 7.500000000000000000e-01 6.000137329101562500e-02
5.026000213623046875e+01 4.755000305175781250e+01 3.495999908447265625e+01 -8.000030517578125000e-01 -1.399993896484375000e-01 -4.899978637695312500e-01 -2.399978637695312500e-01 6.399993896484375000e-01 6.800003051757812500e-01
4.341999816894531250e+01 4.065000152587890625e+01 3.998000335693359375e+01 6.000137329101562500e-02 -7.199974060058593750e-01 6.300010681152343750e-01 4.000473022460937500e-02 7.900009155273437500e-01 5.499954223632812500e-01
4.100000381469726562e+01 5.007000350952148438e+01 3.733000183105468750e+01 -6.000137329101562500e-02 -1.400032043457031250e-01 9.399986267089843750e-01 -1.800003051757812500e-01 9.300003051757812500e-01 -1.199989318847656250e-01
4.823000335693359375e+01 4.704000091552734375e+01 3.337000274658203125e+01 4.999542236328125000e-02 6.900024414062500000e-01 -6.599998474121093750e-01 -9.400024414062500000e-01 -1.500015258789062500e-01 1.199989318847656250e-01
4.459999847412109375e+01 4.121000289916992188e+01 4.615000152587890625e+01 1.700057983398437500e-01 -8.900032043457031250e-01 3.000030517578125000e-01 -5.999984741210937500e-01 3.699989318847656250e-01 6.599998474121093750e-01
4.684000015258789062e+01 4.232000350952148438e+01 4.498000335693359375e+01 -6.999969482421875000e-01 1.499977111816406250e-01 -6.400032043457031250e-01 -4.199981689453125000e-01 -5.100021362304687500e-01 7.000007629394531250e-01
4.996000289916992188e+01 4.483000183105468750e+01 3.551000213623046875e+01 -8.600006103515625000e-01 1.300010681152343750e-01 3.999977111816406250e-01 2.299995422363281250e-01 8.600006103515625000e-01 -3.499984741210937500e-01
4.148000335693359375e+01 4.161000061035156250e+01 3.488000106811523438e+01 4.599990844726562500e-01 6.899986267089843750e-01 4.700012207031250000e-01 -8.400039672851562500e-01 -8.999633789062500000e-02 4.599990844726562500e-01
4.029000091552734375e+01 3.899000167846679688e+01 3.676000213623046875e+01 -3.400001525878906250e-01 -6.599998474121093750e-01 -5.999984741210937500e-01 -3.499984741210937500e-01 8.299980163574218750e-01 -3.400001525878906250e-01
4.309000015258789062e+01 4.123000335693359375e+01 3.974000167846679688e+01 0.000000000000000000e+00 -7.800025939941406250e-01 5.499992370605468750e-01 2.100028991699218750e-01 7.099990844726562500e-01 6.000022888183593750e-01
4.173000335693359375e+01 5.077999877929687500e+01 3.786000061035156250e+01 -3.600006103515625000e-01 -4.299964904785156250e-01 7.700004577636718750e-01 -6.699981689453125000e-01 6.300048828125000000e-01 -2.500000000000000000e-01
4.672000503540039062e+01 4.204000091552734375e+01 4.495000457763671875e+01 -6.100044250488281250e-01 4.300003051757812500e-01 -5.999984741210937500e-01 -5.600013732910156250e-01 -4.199981689453125000e-01 6.500015258789062500e-01
4.826000213623046875e+01 4.623000335693359375e+01 3.433000183105468750e+01 -7.900009155273437500e-01 5.199966430664062500e-01 -1.899986267089843750e-01 -7.999801635742187500e-02 -2.200012207031250000e-01 9.300003051757812500e-01
4.167000198364257812e+01 4.110000228881835938e+01 3.529000091552734375e+01 -7.999992370605468750e-01 -7.999801635742187500e-02 5.200004577636718750e-01 2.000007629394531250e-01 9.299964904785156250e-01 1.000213623046875000e-02
4.037000274658203125e+01 3.853000259399414062e+01 3.660000228881835938e+01 -5.400009155273437500e-01 -6.200027465820312500e-01 -5.000000000000000000e-01 -3.800010681152343750e-01 8.599967956542968750e-01 -2.099990844726562500e-01
4.211000061035156250e+01 4.121000289916992188e+01 4.028000259399414062e+01 -9.599990844726562500e-01 -4.999923706054687500e-02 0.000000000000000000e+00 1.899986267089843750e-01 8.500022888183593750e-01 4.000015258789062500e-01
4.181999969482421875e+01 5.060000610351562500e+01 3.810000228881835938e+01 -3.499984741210937500e-01 -4.100036621093750000e-01 7.900009155273437500e-01 -6.300010681152343750e-01 6.799964904785156250e-01 -2.200012207031250000e-01
4.811000442504882812e+01 4.677000045776367188e+01 3.383000183105468750e+01 -1.399993896484375000e-01 -2.199974060058593750e-01 9.199981689453125000e-01 -7.999992370605468750e-01 4.599990844726562500e-01 -2.600021362304687500e-01
4.466999816894531250e+01 4.126000213623046875e+01 4.629000091552734375e+01 -6.999969482421875000e-02 -8.899993896484375000e-01 3.499984741210937500e-01 -5.699958801269531250e-01 5.199966430664062500e-01 5.499992370605468750e-01
4.656000137329101562e+01 4.283000183105468750e+01 4.468000411987304688e+01 -6.899986267089843750e-01 2.500000000000000000e-01 -6.200027465820312500e-01 -4.799995422363281250e-01 -2.799987792968750000e-01 7.799949645996093750e-01
5.038999938964843750e+01 4.506000137329101562e+01 3.568000030517578125e+01 -2.499961853027343750e-01 9.000015258789062500e-01 -2.000007629394531250e-01 6.800041198730468750e-01 -2.099990844726562500e-01 -6.399993896484375000e-01
4.127000427246093750e+01 4.131999969482421875e+01 3.499000167846679688e+01 -7.999992370605468750e-01 -7.999801635742187500e-02 5.200004577636718750e-01 4.999961853027343750e-01 7.000007629394531250e-01 4.300003051757812500e-01
4.031999969482421875e+01 3.878000259399414062e+01 3.698000335693359375e+01 -5.000000000000000000e-01 -7.500000000000000000e-01 -3.300018310546875000e-01 -5.799980163574218750e-01 7.499961853027343750e-01 -1.200027465820312500e-01
4.204000091552734375e+01 4.207000350952148438e+01 3.992000198364257812e+01 -9.000015258789062500e-02 6.199989318847656250e-01 -7.200012207031250000e-01 6.500015258789062500e-01 3.899993896484375000e-01 5.799980163574218750e-01
4.077999877929687500e+01 4.972999954223632812e+01 3.726000213623046875e+01 -8.999633789062500000e-02 -2.199974060058593750e-01 9.300003051757812500e-01 -8.999633789062500000e-02 9.500045776367187500e-01 -2.999877929687500000e-02
4.786000061035156250e+01 4.707000350952148438e+01 3.353000259399414062e+01 4.000473022460937500e-02 1.499977111816406250e-01 -9.500007629394531250e-01 -8.300018310546875000e-01 3.800010681152343750e-01 2.700004577636718750e-01
4.482000350952148438e+01 4.123000335693359375e+01 4.595000457763671875e+01 -1.300010681152343750e-01 -9.200019836425781250e-01 2.099990844726562500e-01 -5.200004577636718750e-01 4.699974060058593750e-01 6.499977111816406250e-01
4.685000610351562500e+01 4.234000396728515625e+01 4.468000411987304688e+01 -5.100021362304687500e-01 2.999992370605468750e-01 -7.600021362304687500e-01 -6.500015258789062500e-01 -3.900032043457031250e-01 5.799980163574218750e-01
5.020000457763671875e+01 4.534000396728515625e+01 3.559000396728515625e+01 -3.600006103515625000e-01 5.099945068359375000e-01 -7.300033569335937500e-01 -7.200012207031250000e-01 -2.000427246093750000e-02 6.399993896484375000e-01
4.163000106811523438e+01 4.118999862670898438e+01 3.540999984741210938e+01 1.899986267089843750e-01 8.500022888183593750e-01 -3.899993896484375000e-01 -9.300003051757812500e-01 4.000473022460937500e-02 2.299995422363281250e-01
3.996000289916992188e+01 3.840999984741210938e+01 3.667000198364257812e+01 -1.100006103515625000e-01 9.500007629394531250e-01 0.000000000000000000e+00 -7.300033569335937500e-01 -3.299980163574218750e-01 -5.200004577636718750e-01
4.261000061035156250e+01 4.068000411987304688e+01 3.994000244140625000e+01 5.100021362304687500e-01 -6.500015258789062500e-01 4.899978637695312500e-01 -9.998321533203125000e-03 7.699966430664062500e-01 5.699996948242187500e-01
4.177000045776367188e+01 5.056000137329101562e+01 3.779000091552734375e+01 -2.099990844726562500e-01 -2.799987792968750000e-01 8.900032043457031250e-01 -4.699974060058593750e-01 8.300018310546875000e-01 -1.100006103515625000e-01
5.018000030517578125e+01 4.788000106811523438e+01 3.451000213623046875e+01 -8.699989318847656250e-01 -2.099990844726562500e-01 -3.400001525878906250e-01 3.899993896484375000e-01 5.600013732910156250e-01 -6.700019836425781250e-01
4.653000259399414062e+01 4.236000061035156250e+01 4.491000366210937500e+01 -6.100044250488281250e-01 1.800003051757812500e-01 -7.100028991699218750e-01 -5.600013732910156250e-01 -1.799964904785156250e-01 7.600021362304687500e-01
5.006000137329101562e+01 4.531000137329101562e+01 3.594000244140625000e+01 -8.800010681152343750e-01 2.700004577636718750e-01 2.599983215332031250e-01 2.900009155273437500e-01 6.900024414062500000e-01 -6.100006103515625000e-01
4.783000183105468750e+01 4.666000366210937500e+01 3.373000335693359375e+01 -8.100013732910156250e-01 4.399948120117187500e-01 -2.700004577636718750e-01 -1.599998474121093750e-01 -2.600021362304687500e-01 8.999977111816406250e-01
4.117000198364257812e+01 4.131999969482421875e+01 3.490000152587890625e+01 -8.899993896484375000e-01 6.000137329101562500e-02 3.600006103515625000e-01 5.099983215332031250e-01 6.300010681152343750e-01 5.200004577636718750e-01
4.049000167846679688e+01 3.901000213623046875e+01 3.692000198364257812e+01 -4.099998474121093750e-01 8.699989318847656250e-01 2.999877929687500000e-02 -5.099983215332031250e-01 -4.799995422363281250e-01 -6.500015258789062500e-01
4.332000350952148438e+01 4.081000518798828125e+01 3.971000289916992188e+01 -2.799987792968750000e-01 -7.600021362304687500e-01 5.200004577636718750e-01 -1.100044250488281250e-01 7.399978637695312500e-01 5.900001525878906250e-01
4.137000274658203125e+01 5.000000000000000000e+01 3.695999908447265625e+01 -9.999847412109375000e-02 -4.199981689453125000e-01 8.600006103515625000e-01 -2.000007629394531250e-01 9.199981689453125000e-01 1.700019836425781250e-01
4.738000488281250000e+01 4.650000000000000000e+01 3.381000137329101562e+01 -4.000091552734375000e-02 -3.499984741210937500e-01 8.900032043457031250e-01 -7.700042724609375000e-01 5.800018310546875000e-01 -6.999969482421875000e-02
4.649000167846679688e+01 4.247000122070312500e+01 4.472000122070312500e+01 -5.999984741210937500e-01 3.300018310546875000e-01 -6.599998474121093750e-01 -5.599975585937500000e-01 -3.700027465820312500e-01 6.800041198730468750e-01
5.017000198364257812e+01 4.562000274658203125e+01 3.638000106811523438e+01 -8.600006103515625000e-01 -3.700027465820312500e-01 -1.800003051757812500e-01 -1.300010681152343750e-01 9.499969482421875000e-01 -2.000045776367187500e-02
4.102000427246093750e+01 4.082000350952148438e+01 3.493000411987304688e+01 -7.900009155273437500e-01 6.000137329101562500e-02 5.199966430664062500e-01 6.699981689453125000e-01 -3.200035095214843750e-01 5.999984741210937500e-01
4.031999969482421875e+01 3.826000213623046875e+01 3.712000274658203125e+01 -1.299972534179687500e-01 -4.500007629394531250e-01 -8.300018310546875000e-01 -4.899978637695312500e-01 8.199996948242187500e-01 -9.000396728515625000e-02
4.244000244140625000e+01 4.129000091552734375e+01 3.981000137329101562e+01 -9.099998474121093750e-01 2.700004577636718750e-01 1.300010681152343750e-01 4.600028991699218750e-01 3.400001525878906250e-01 7.700004577636718750e-01
4.162000274658203125e+01 5.038000106811523438e+01 3.779000091552734375e+01 -4.000015258789062500e-01 -3.899993896484375000e-01 7.900009155273437500e-01 -6.100006103515625000e-01 7.000007629394531250e-01 -2.500000000000000000e-01
4.743000030517578125e+01 4.676000213623046875e+01 3.264000320434570312e+01 -3.300018310546875000e-01 5.399971008300781250e-01 7.099990844726562500e-01 -5.699958801269531250e-01 1.899986267089843750e-01 -7.400016784667968750e-01
4.693000411987304688e+01 4.225000381469726562e+01 4.452999877929687500e+01 -7.299995422363281250e-01 2.700004577636718750e-01 -5.599975585937500000e-01 -4.099998474121093750e-01 -2.800025939941406250e-01 8.200035095214843750e-01
5.023000335693359375e+01 4.517000198364257812e+01 3.583000183105468750e+01 3.999977111816406250e-01 4.699974060058593750e-01 -7.299995422363281250e-01 -9.100036621093750000e-01 2.799987792968750000e-01 -9.998321533203125000e-03
4.111000061035156250e+01 4.111000061035156250e+01 3.520000076293945312e+01 -7.900009155273437500e-01 -1.300010681152343750e-01 5.200004577636718750e-01 4.800033569335937500e-01 6.900024414062500000e-01 4.500007629394531250e-01
4.030000305175781250e+01 3.835000228881835938e+01 3.642000198364257812e+01 -2.700004577636718750e-01 9.099998474121093750e-01 1.599998474121093750e-01 -2.900009155273437500e-01 -1.700019836425781250e-01 -8.999977111816406250e-01
4.246000289916992188e+01 4.026000213623046875e+01 4.013000106811523438e+01 4.400024414062500000e-01 -7.099990844726562500e-01 4.599990844726562500e-01 2.999992370605468750e-01 8.000030517578125000e-01 4.300003051757812500e-01
4.729999923706054688e+01 4.700000381469726562e+01 3.267000198364257812e+01 -7.199974060058593750e-01 -1.499977111816406250e-01 -6.100006103515625000e-01 -4.099998474121093750e-01 3.800010681152343750e-01 7.700004577636718750e-01
4.454000091552734375e+01 4.109000396728515625e+01 4.610000228881835938e+01 -2.999877929687500000e-02 -8.700027465820312500e-01 3.800010681152343750e-01 -5.400009155273437500e-01 5.399971008300781250e-01 5.799980163574218750e-01
4.634000396728515625e+01 4.215999984741210938e+01 4.459999847412109375e+01 -5.299987792968750000e-01 3.500022888183593750e-01 -7.099952697753906250e-01 -6.400032043457031250e-01 -2.599983215332031250e-01 6.700057983398437500e-01
5.035000228881835938e+01 4.520000076293945312e+01 3.615000152587890625e+01 2.399978637695312500e-01 7.400016784667968750e-01 -5.599975585937500000e-01 -9.399986267089843750e-01 1.100006103515625000e-01 1.500015258789062500e-01
4.107000350952148438e+01 4.122000122070312500e+01 3.443000030517578125e+01 6.299972534179687500e-01 6.400032043457031250e-01 3.400039672851562500e-01 -7.800025939941406250e-01 1.100006103515625000e-01 5.400009155273437500e-01
4.041000366210937500e+01 3.883000183105468750e+01 3.656999969482421875e+01 -5.000000000000000000e-01 8.100013732910156250e-01 1.000213623046875000e-02 -5.699996948242187500e-01 -6.300010681152343750e-01 -4.499969482421875000e-01
4.252000427246093750e+01 4.114000320434570312e+01 4.013000106811523438e+01 2.299957275390625000e-01 -7.299995422363281250e-01 5.699996948242187500e-01 3.800010681152343750e-01 7.699966430664062500e-01 4.300003051757812500e-01
4.156000137329101562e+01 5.042000198364257812e+01 3.746000289916992188e+01 -7.299995422363281250e-01 5.800018310546875000e-01 -1.899986267089843750e-01 1.300010681152343750e-01 7.999801635742187500e-02 9.499969482421875000e-01
4.715999984741210938e+01 4.669000244140625000e+01 3.290000152587890625e+01 -4.599990844726562500e-01 3.700027465820312500e-01 7.500000000000000000e-01 -4.899978637695312500e-01 3.199996948242187500e-01 -7.599983215332031250e-01
4.654000091552734375e+01 4.259000396728515625e+01 4.477000427246093750e+01 -6.099967956542968750e-01 4.399948120117187500e-01 -6.000022888183593750e-01 -5.600013732910156250e-01 -5.800018310546875000e-01 5.199966430664062500e-01
5.021000289916992188e+01 4.579000091552734375e+01 3.570999908447265625e+01 6.000137329101562500e-02 9.099998474121093750e-01 2.900009155273437500e-01 -9.000015258789062500e-01 -2.599945068359375000e-01 1.900024414062500000e-01
4.065000152587890625e+01 4.106000518798828125e+01 3.440000152587890625e+01 -6.699981689453125000e-01 1.099967956542968750e-01 6.700019836425781250e-01 7.400016784667968750e-01 5.099945068359375000e-01 3.199996948242187500e-01
4.017000198364257812e+01 3.873000335693359375e+01 3.662000274658203125e+01 -7.000007629394531250e-01 -5.400009155273437500e-01 -3.699989318847656250e-01 -3.299980163574218750e-01 9.000015258789062500e-01 -8.000183105468750000e-02
